Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 162.742ms, rate sampling interval: 1048ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    86.57ms   35.89ms 204.54ms   69.74%
    Req/Sec     9.62      1.78    18.00     91.49%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   80.38ms
 75.000%  104.51ms
 90.000%  136.83ms
 99.000%  188.54ms
 99.900%  204.67ms
 99.990%  204.67ms
 99.999%  204.67ms
100.000%  204.67ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      30.095     0.000000            1         1.00
      45.247     0.100000           50         1.11
      55.135     0.200000          100         1.25
      64.543     0.300000          150         1.43
      72.511     0.400000          200         1.67
      80.383     0.500000          250         2.00
      85.183     0.550000          275         2.22
      89.727     0.600000          300         2.50
      94.847     0.650000          325         2.86
      99.071     0.700000          350         3.33
     105.343     0.750000          375         4.00
     108.735     0.775000          387         4.44
     113.471     0.800000          400         5.00
     116.415     0.825000          412         5.71
     123.263     0.850000          425         6.67
     129.343     0.875000          437         8.00
     133.887     0.887500          443         8.89
     137.343     0.900000          450        10.00
     142.847     0.912500          456        11.43
     148.095     0.925000          462        13.33
     155.647     0.937500          468        16.00
     156.287     0.943750          471        17.78
     157.311     0.950000          475        20.00
     164.607     0.956250          478        22.86
     167.295     0.962500          481        26.67
     174.079     0.968750          484        32.00
     175.231     0.971875          485        35.56
     177.663     0.975000          487        40.00
     180.095     0.978125          489        45.71
     180.479     0.981250          490        53.33
     186.111     0.984375          492        64.00
     186.111     0.985938          492        71.11
     187.391     0.987500          493        80.00
     188.543     0.989062          494        91.43
     188.927     0.990625          495       106.67
     192.383     0.992188          496       128.00
     192.383     0.992969          496       142.22
     192.383     0.993750          496       160.00
     194.431     0.994531          497       182.86
     194.431     0.995313          497       213.33
     194.559     0.996094          498       256.00
     194.559     0.996484          498       284.44
     194.559     0.996875          498       320.00
     194.559     0.997266          498       365.71
     194.559     0.997656          498       426.67
     204.671     0.998047          499       512.00
     204.671     1.000000          499          inf
#[Mean    =       86.574, StdDeviation   =       35.887]
#[Max     =      204.544, Total count    =          499]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 30.93MB read
Requests/sec:     10.01
Transfer/sec:    527.52KB
