Running 1m test @ http://bleg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 472.126ms, rate sampling interval: 2433ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   186.71ms   26.99ms 253.70ms   60.80%
    Req/Sec     9.80      1.91    12.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  186.75ms
 75.000%  206.85ms
 90.000%  223.49ms
 99.000%  241.28ms
 99.900%  253.82ms
 99.990%  253.82ms
 99.999%  253.82ms
100.000%  253.82ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     130.111     0.000000            1         1.00
     151.039     0.100000           51         1.11
     160.511     0.200000          101         1.25
     168.063     0.300000          151         1.43
     176.511     0.400000          202         1.67
     186.751     0.500000          250         2.00
     192.255     0.550000          275         2.22
     195.327     0.600000          301         2.50
     199.551     0.650000          325         2.86
     203.519     0.700000          351         3.33
     206.847     0.750000          375         4.00
     210.175     0.775000          389         4.44
     213.247     0.800000          400         5.00
     216.191     0.825000          413         5.71
     217.855     0.850000          425         6.67
     220.671     0.875000          439         8.00
     221.951     0.887500          444         8.89
     223.487     0.900000          450        10.00
     224.767     0.912500          457        11.43
     227.455     0.925000          464        13.33
     228.223     0.937500          469        16.00
     229.887     0.943750          472        17.78
     230.399     0.950000          476        20.00
     231.551     0.956250          479        22.86
     232.575     0.962500          482        26.67
     233.727     0.968750          485        32.00
     234.239     0.971875          486        35.56
     234.879     0.975000          488        40.00
     235.519     0.978125          490        45.71
     236.799     0.981250          491        53.33
     239.615     0.984375          493        64.00
     239.615     0.985938          493        71.11
     239.999     0.987500          494        80.00
     241.279     0.989062          495        91.43
     244.351     0.990625          496       106.67
     247.423     0.992188          497       128.00
     247.423     0.992969          497       142.22
     247.423     0.993750          497       160.00
     248.575     0.994531          498       182.86
     248.575     0.995313          498       213.33
     249.087     0.996094          499       256.00
     249.087     0.996484          499       284.44
     249.087     0.996875          499       320.00
     249.087     0.997266          499       365.71
     249.087     0.997656          499       426.67
     253.823     0.998047          500       512.00
     253.823     1.000000          500          inf
#[Mean    =      186.708, StdDeviation   =       26.987]
#[Max     =      253.696, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.93MB read
Requests/sec:      9.99
Transfer/sec:    527.46KB
