Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 161.932ms, rate sampling interval: 366ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   110.31ms   41.47ms 228.22ms   64.00%
    Req/Sec     9.82     11.95    27.00     69.12%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  107.90ms
 75.000%  139.13ms
 90.000%  169.21ms
 99.000%  200.06ms
 99.900%  228.35ms
 99.990%  228.35ms
 99.999%  228.35ms
100.000%  228.35ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      29.951     0.000000            1         1.00
      55.359     0.100000           50         1.11
      71.615     0.200000          100         1.25
      85.695     0.300000          150         1.43
      95.423     0.400000          200         1.67
     107.903     0.500000          250         2.00
     114.879     0.550000          276         2.22
     121.919     0.600000          300         2.50
     128.127     0.650000          325         2.86
     133.119     0.700000          350         3.33
     139.135     0.750000          375         4.00
     143.999     0.775000          388         4.44
     149.631     0.800000          400         5.00
     153.215     0.825000          413         5.71
     159.871     0.850000          426         6.67
     162.943     0.875000          438         8.00
     167.807     0.887500          444         8.89
     169.215     0.900000          450        10.00
     170.879     0.912500          457        11.43
     173.311     0.925000          463        13.33
     175.871     0.937500          469        16.00
     176.767     0.943750          472        17.78
     178.047     0.950000          475        20.00
     181.375     0.956250          479        22.86
     182.783     0.962500          482        26.67
     184.063     0.968750          485        32.00
     184.959     0.971875          486        35.56
     188.287     0.975000          488        40.00
     189.823     0.978125          490        45.71
     190.463     0.981250          491        53.33
     191.743     0.984375          493        64.00
     191.743     0.985938          493        71.11
     196.223     0.987500          494        80.00
     200.063     0.989062          495        91.43
     200.447     0.990625          496       106.67
     204.287     0.992188          497       128.00
     204.287     0.992969          497       142.22
     204.287     0.993750          497       160.00
     216.191     0.994531          498       182.86
     216.191     0.995313          498       213.33
     217.599     0.996094          499       256.00
     217.599     0.996484          499       284.44
     217.599     0.996875          499       320.00
     217.599     0.997266          499       365.71
     217.599     0.997656          499       426.67
     228.351     0.998047          500       512.00
     228.351     1.000000          500          inf
#[Mean    =      110.315, StdDeviation   =       41.467]
#[Max     =      228.224, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 30.93MB read
Requests/sec:     10.01
Transfer/sec:    527.57KB
