Running 1m test @ http://blig.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 103.868ms, rate sampling interval: 315ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    98.41ms   22.23ms 306.18ms   84.00%
    Req/Sec     9.81     14.19    31.00     68.99%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   94.01ms
 75.000%  103.93ms
 90.000%  122.69ms
 99.000%  159.10ms
 99.900%  306.43ms
 99.990%  306.43ms
 99.999%  306.43ms
100.000%  306.43ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      68.991     0.000000            1         1.00
      79.231     0.100000           50         1.11
      83.647     0.200000          101         1.25
      87.679     0.300000          154         1.43
      91.071     0.400000          200         1.67
      94.015     0.500000          250         2.00
      96.191     0.550000          276         2.22
      98.495     0.600000          301         2.50
      99.711     0.650000          325         2.86
     101.823     0.700000          350         3.33
     103.935     0.750000          375         4.00
     105.023     0.775000          389         4.44
     106.943     0.800000          400         5.00
     108.671     0.825000          413         5.71
     110.655     0.850000          425         6.67
     115.711     0.875000          438         8.00
     118.015     0.887500          444         8.89
     122.687     0.900000          450        10.00
     125.439     0.912500          457        11.43
     131.071     0.925000          463        13.33
     133.887     0.937500          469        16.00
     138.751     0.943750          472        17.78
     140.927     0.950000          475        20.00
     142.847     0.956250          479        22.86
     145.407     0.962500          482        26.67
     146.559     0.968750          485        32.00
     146.687     0.971875          486        35.56
     148.863     0.975000          488        40.00
     152.575     0.978125          490        45.71
     152.959     0.981250          491        53.33
     158.719     0.984375          493        64.00
     158.719     0.985938          493        71.11
     158.847     0.987500          494        80.00
     159.103     0.989062          495        91.43
     160.639     0.990625          496       106.67
     172.671     0.992188          497       128.00
     172.671     0.992969          497       142.22
     172.671     0.993750          497       160.00
     175.231     0.994531          498       182.86
     175.231     0.995313          498       213.33
     305.151     0.996094          499       256.00
     305.151     0.996484          499       284.44
     305.151     0.996875          499       320.00
     305.151     0.997266          499       365.71
     305.151     0.997656          499       426.67
     306.431     0.998047          500       512.00
     306.431     1.000000          500          inf
#[Mean    =       98.406, StdDeviation   =       22.228]
#[Max     =      306.176, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.94MB read
Requests/sec:      9.99
Transfer/sec:    527.54KB
