Running 1m test @ http://blog.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 712.990ms, rate sampling interval: 1679ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   685.35ms  111.10ms 822.27ms   85.80%
    Req/Sec     9.10      2.45    12.00     82.76%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  720.90ms
 75.000%  749.05ms
 90.000%  773.12ms
 99.000%  804.86ms
 99.900%  822.78ms
 99.990%  822.78ms
 99.999%  822.78ms
100.000%  822.78ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     149.887     0.000000            1         1.00
     547.327     0.100000           50         1.11
     631.295     0.200000          100         1.25
     692.223     0.300000          150         1.43
     710.655     0.400000          205         1.67
     720.895     0.500000          252         2.00
     724.991     0.550000          276         2.22
     731.135     0.600000          300         2.50
     737.279     0.650000          327         2.86
     743.935     0.700000          354         3.33
     749.055     0.750000          375         4.00
     751.615     0.775000          388         4.44
     754.175     0.800000          400         5.00
     760.319     0.825000          414         5.71
     763.391     0.850000          425         6.67
     768.511     0.875000          438         8.00
     770.047     0.887500          444         8.89
     773.119     0.900000          450        10.00
     775.167     0.912500          457        11.43
     777.215     0.925000          463        13.33
     781.311     0.937500          469        16.00
     783.359     0.943750          473        17.78
     783.871     0.950000          475        20.00
     785.919     0.956250          480        22.86
     786.943     0.962500          482        26.67
     791.551     0.968750          486        32.00
     791.551     0.971875          486        35.56
     793.087     0.975000          489        40.00
     793.599     0.978125          490        45.71
     795.135     0.981250          491        53.33
     798.207     0.984375          493        64.00
     798.207     0.985938          493        71.11
     803.327     0.987500          494        80.00
     804.863     0.989062          495        91.43
     805.375     0.990625          496       106.67
     807.423     0.992188          497       128.00
     807.423     0.992969          497       142.22
     807.423     0.993750          497       160.00
     809.471     0.994531          498       182.86
     809.471     0.995313          498       213.33
     815.103     0.996094          499       256.00
     815.103     0.996484          499       284.44
     815.103     0.996875          499       320.00
     815.103     0.997266          499       365.71
     815.103     0.997656          499       426.67
     822.783     0.998047          500       512.00
     822.783     1.000000          500          inf
#[Mean    =      685.351, StdDeviation   =      111.104]
#[Max     =      822.272, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.95MB read
Requests/sec:      9.99
Transfer/sec:    527.71KB
