Running 1m test @ http://blog.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 135.359ms, rate sampling interval: 327ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    94.42ms   22.07ms 169.73ms   72.00%
    Req/Sec     9.87     13.62    30.00     70.39%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   95.36ms
 75.000%  107.97ms
 90.000%  120.19ms
 99.000%  144.64ms
 99.900%  169.85ms
 99.990%  169.85ms
 99.999%  169.85ms
100.000%  169.85ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      26.959     0.000000            1         1.00
      65.727     0.100000           50         1.11
      77.375     0.200000          100         1.25
      85.375     0.300000          150         1.43
      91.711     0.400000          201         1.67
      95.359     0.500000          250         2.00
      97.919     0.550000          275         2.22
     100.095     0.600000          301         2.50
     102.591     0.650000          326         2.86
     105.407     0.700000          352         3.33
     107.967     0.750000          376         4.00
     108.799     0.775000          389         4.44
     110.079     0.800000          401         5.00
     112.383     0.825000          413         5.71
     114.751     0.850000          425         6.67
     117.631     0.875000          438         8.00
     118.783     0.887500          444         8.89
     120.191     0.900000          450        10.00
     122.175     0.912500          457        11.43
     124.863     0.925000          463        13.33
     127.487     0.937500          469        16.00
     128.575     0.943750          472        17.78
     129.599     0.950000          475        20.00
     130.943     0.956250          479        22.86
     134.015     0.962500          482        26.67
     135.423     0.968750          485        32.00
     136.575     0.971875          486        35.56
     137.343     0.975000          488        40.00
     138.495     0.978125          490        45.71
     139.263     0.981250          491        53.33
     141.439     0.984375          493        64.00
     141.439     0.985938          493        71.11
     144.255     0.987500          494        80.00
     144.639     0.989062          495        91.43
     147.455     0.990625          496       106.67
     152.191     0.992188          497       128.00
     152.191     0.992969          497       142.22
     152.191     0.993750          497       160.00
     153.343     0.994531          498       182.86
     153.343     0.995313          498       213.33
     156.031     0.996094          499       256.00
     156.031     0.996484          499       284.44
     156.031     0.996875          499       320.00
     156.031     0.997266          499       365.71
     156.031     0.997656          499       426.67
     169.855     0.998047          500       512.00
     169.855     1.000000          500          inf
#[Mean    =       94.416, StdDeviation   =       22.066]
#[Max     =      169.728, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 31.01MB read
Requests/sec:     10.01
Transfer/sec:    528.71KB
