Running 1m test @ http://zapp.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 274.268ms, rate sampling interval: 715ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   272.79ms   67.93ms 465.41ms   69.20%
    Req/Sec     9.48      4.96    14.00     81.16%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  282.62ms
 75.000%  319.49ms
 90.000%  351.74ms
 99.000%  412.93ms
 99.900%  465.66ms
 99.990%  465.66ms
 99.999%  465.66ms
100.000%  465.66ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      57.471     0.000000            1         1.00
     176.511     0.100000           50         1.11
     216.063     0.200000          100         1.25
     244.095     0.300000          150         1.43
     260.991     0.400000          201         1.67
     282.623     0.500000          250         2.00
     289.791     0.550000          275         2.22
     296.447     0.600000          300         2.50
     301.567     0.650000          325         2.86
     311.295     0.700000          350         3.33
     319.487     0.750000          375         4.00
     324.095     0.775000          388         4.44
     329.471     0.800000          400         5.00
     336.895     0.825000          413         5.71
     340.223     0.850000          425         6.67
     345.343     0.875000          438         8.00
     348.159     0.887500          444         8.89
     351.743     0.900000          450        10.00
     356.351     0.912500          457        11.43
     362.495     0.925000          463        13.33
     366.079     0.937500          469        16.00
     368.127     0.943750          472        17.78
     373.247     0.950000          475        20.00
     375.551     0.956250          479        22.86
     377.599     0.962500          482        26.67
     385.023     0.968750          485        32.00
     389.631     0.971875          486        35.56
     399.359     0.975000          488        40.00
     401.407     0.978125          490        45.71
     403.711     0.981250          491        53.33
     408.063     0.984375          493        64.00
     408.063     0.985938          493        71.11
     410.623     0.987500          494        80.00
     412.927     0.989062          495        91.43
     413.183     0.990625          496       106.67
     424.191     0.992188          497       128.00
     424.191     0.992969          497       142.22
     424.191     0.993750          497       160.00
     432.383     0.994531          498       182.86
     432.383     0.995313          498       213.33
     436.991     0.996094          499       256.00
     436.991     0.996484          499       284.44
     436.991     0.996875          499       320.00
     436.991     0.997266          499       365.71
     436.991     0.997656          499       426.67
     465.663     0.998047          500       512.00
     465.663     1.000000          500          inf
#[Mean    =      272.789, StdDeviation   =       67.926]
#[Max     =      465.408, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.98MB read
Requests/sec:      9.99
Transfer/sec:    528.20KB
