Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 143.389ms, rate sampling interval: 439ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   111.29ms   43.27ms 228.74ms   61.00%
    Req/Sec     9.73     10.56    22.00     61.06%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  104.19ms
 75.000%  143.49ms
 90.000%  174.46ms
 99.000%  207.36ms
 99.900%  228.86ms
 99.990%  228.86ms
 99.999%  228.86ms
100.000%  228.86ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      33.439     0.000000            1         1.00
      57.247     0.100000           50         1.11
      70.591     0.200000          100         1.25
      83.007     0.300000          150         1.43
      94.847     0.400000          200         1.67
     104.191     0.500000          250         2.00
     111.935     0.550000          275         2.22
     119.167     0.600000          300         2.50
     124.543     0.650000          325         2.86
     132.223     0.700000          350         3.33
     143.487     0.750000          375         4.00
     150.271     0.775000          388         4.44
     156.031     0.800000          400         5.00
     161.023     0.825000          413         5.71
     163.327     0.850000          425         6.67
     168.447     0.875000          438         8.00
     170.111     0.887500          444         8.89
     174.463     0.900000          450        10.00
     177.663     0.912500          457        11.43
     179.839     0.925000          463        13.33
     182.271     0.937500          469        16.00
     183.935     0.943750          472        17.78
     186.239     0.950000          475        20.00
     188.031     0.956250          479        22.86
     188.671     0.962500          482        26.67
     195.583     0.968750          485        32.00
     196.223     0.971875          486        35.56
     196.607     0.975000          488        40.00
     196.991     0.978125          490        45.71
     197.759     0.981250          491        53.33
     203.647     0.984375          493        64.00
     203.647     0.985938          493        71.11
     207.103     0.987500          494        80.00
     207.359     0.989062          495        91.43
     207.615     0.990625          496       106.67
     210.175     0.992188          497       128.00
     210.175     0.992969          497       142.22
     210.175     0.993750          497       160.00
     222.207     0.994531          498       182.86
     222.207     0.995313          498       213.33
     228.735     0.996094          499       256.00
     228.735     0.996484          499       284.44
     228.735     0.996875          499       320.00
     228.735     0.997266          499       365.71
     228.735     0.997656          499       426.67
     228.863     0.998047          500       512.00
     228.863     1.000000          500          inf
#[Mean    =      111.287, StdDeviation   =       43.270]
#[Max     =      228.736, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 30.93MB read
Requests/sec:     10.01
Transfer/sec:    527.49KB
