Running 1m test @ http://zapp.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 389.801ms, rate sampling interval: 954ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   277.82ms   78.14ms 469.50ms   68.20%
    Req/Sec     9.62      1.42    12.00     92.31%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  281.09ms
 75.000%  325.38ms
 90.000%  371.71ms
 99.000%  461.31ms
 99.900%  469.76ms
 99.990%  469.76ms
 99.999%  469.76ms
100.000%  469.76ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      64.671     0.000000            1         1.00
     171.391     0.100000           50         1.11
     219.903     0.200000          100         1.25
     244.479     0.300000          150         1.43
     265.471     0.400000          201         1.67
     281.087     0.500000          250         2.00
     291.071     0.550000          275         2.22
     297.471     0.600000          300         2.50
     306.431     0.650000          325         2.86
     313.855     0.700000          350         3.33
     325.375     0.750000          375         4.00
     335.871     0.775000          388         4.44
     343.039     0.800000          400         5.00
     351.743     0.825000          413         5.71
     358.911     0.850000          425         6.67
     365.823     0.875000          438         8.00
     367.615     0.887500          444         8.89
     371.711     0.900000          450        10.00
     378.879     0.912500          457        11.43
     385.279     0.925000          463        13.33
     396.031     0.937500          470        16.00
     398.335     0.943750          472        17.78
     400.895     0.950000          475        20.00
     403.967     0.956250          479        22.86
     407.039     0.962500          482        26.67
     415.743     0.968750          485        32.00
     416.255     0.971875          486        35.56
     419.327     0.975000          488        40.00
     432.895     0.978125          490        45.71
     435.455     0.981250          491        53.33
     453.375     0.984375          493        64.00
     453.375     0.985938          493        71.11
     454.399     0.987500          494        80.00
     461.311     0.989062          495        91.43
     462.847     0.990625          496       106.67
     463.615     0.992188          497       128.00
     463.615     0.992969          497       142.22
     463.615     0.993750          497       160.00
     467.967     0.994531          498       182.86
     467.967     0.995313          498       213.33
     469.247     0.996094          499       256.00
     469.247     0.996484          499       284.44
     469.247     0.996875          499       320.00
     469.247     0.997266          499       365.71
     469.247     0.997656          499       426.67
     469.759     0.998047          500       512.00
     469.759     1.000000          500          inf
#[Mean    =      277.821, StdDeviation   =       78.140]
#[Max     =      469.504, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.98MB read
Requests/sec:      9.99
Transfer/sec:    528.21KB
