Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 128.293ms, rate sampling interval: 376ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   108.07ms   39.12ms 232.83ms   66.60%
    Req/Sec     9.79     11.72    26.00     68.18%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  108.67ms
 75.000%  132.35ms
 90.000%  161.02ms
 99.000%  199.93ms
 99.900%  232.96ms
 99.990%  232.96ms
 99.999%  232.96ms
100.000%  232.96ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      31.551     0.000000            1         1.00
      56.735     0.100000           50         1.11
      71.039     0.200000          100         1.25
      84.415     0.300000          151         1.43
      97.727     0.400000          200         1.67
     108.671     0.500000          250         2.00
     111.551     0.550000          275         2.22
     116.223     0.600000          300         2.50
     121.791     0.650000          325         2.86
     126.783     0.700000          350         3.33
     132.351     0.750000          375         4.00
     137.855     0.775000          388         4.44
     140.543     0.800000          400         5.00
     143.871     0.825000          413         5.71
     148.223     0.850000          425         6.67
     155.263     0.875000          439         8.00
     158.719     0.887500          444         8.89
     161.023     0.900000          450        10.00
     166.527     0.912500          457        11.43
     169.727     0.925000          463        13.33
     176.511     0.937500          470        16.00
     177.151     0.943750          472        17.78
     177.919     0.950000          475        20.00
     183.423     0.956250          479        22.86
     185.471     0.962500          482        26.67
     188.415     0.968750          485        32.00
     188.671     0.971875          486        35.56
     189.439     0.975000          488        40.00
     192.511     0.978125          490        45.71
     193.023     0.981250          491        53.33
     193.919     0.984375          493        64.00
     193.919     0.985938          493        71.11
     199.807     0.987500          494        80.00
     199.935     0.989062          495        91.43
     201.855     0.990625          496       106.67
     208.767     0.992188          497       128.00
     208.767     0.992969          497       142.22
     208.767     0.993750          497       160.00
     209.407     0.994531          498       182.86
     209.407     0.995313          498       213.33
     213.119     0.996094          499       256.00
     213.119     0.996484          499       284.44
     213.119     0.996875          499       320.00
     213.119     0.997266          499       365.71
     213.119     0.997656          499       426.67
     232.959     0.998047          500       512.00
     232.959     1.000000          500          inf
#[Mean    =      108.074, StdDeviation   =       39.115]
#[Max     =      232.832, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.58KB
