Running 1m test @ http://blug.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 75.591ms, rate sampling interval: 748ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    55.04ms   84.27ms 836.10ms   89.49%
    Req/Sec     9.74      5.11    13.00     77.27%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   27.34ms
 75.000%   37.44ms
 90.000%  180.86ms
 99.000%  425.47ms
 99.900%  836.61ms
 99.990%  836.61ms
 99.999%  836.61ms
100.000%  836.61ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      19.199     0.000000            1         1.00
      21.567     0.100000           51         1.11
      22.735     0.200000          101         1.25
      23.743     0.300000          152         1.43
      24.975     0.400000          198         1.67
      27.343     0.500000          248         2.00
      28.719     0.550000          273         2.22
      30.079     0.600000          297         2.50
      32.607     0.650000          322         2.86
      35.327     0.700000          347         3.33
      37.567     0.750000          372         4.00
      38.303     0.775000          385         4.44
      40.735     0.800000          396         5.00
      43.423     0.825000          409         5.71
      47.391     0.850000          421         6.67
      56.703     0.875000          434         8.00
      67.967     0.887500          440         8.89
     180.863     0.900000          446        10.00
     209.023     0.912500          452        11.43
     225.151     0.925000          458        13.33
     228.863     0.937500          465        16.00
     229.631     0.943750          468        17.78
     231.935     0.950000          471        20.00
     234.111     0.956250          474        22.86
     242.047     0.962500          477        26.67
     276.223     0.968750          480        32.00
     292.095     0.971875          482        35.56
     292.607     0.975000          483        40.00
     299.007     0.978125          485        45.71
     305.151     0.981250          486        53.33
     326.399     0.984375          488        64.00
     370.943     0.985938          489        71.11
     370.943     0.987500          489        80.00
     425.471     0.989062          490        91.43
     426.495     0.990625          491       106.67
     432.383     0.992188          492       128.00
     432.383     0.992969          492       142.22
     432.383     0.993750          492       160.00
     486.655     0.994531          493       182.86
     486.655     0.995313          493       213.33
     628.223     0.996094          494       256.00
     628.223     0.996484          494       284.44
     628.223     0.996875          494       320.00
     628.223     0.997266          494       365.71
     628.223     0.997656          494       426.67
     836.607     0.998047          495       512.00
     836.607     1.000000          495          inf
#[Mean    =       55.041, StdDeviation   =       84.265]
#[Max     =      836.096, Total count    =          495]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 31.01MB read
Requests/sec:     10.01
Transfer/sec:    529.01KB
