Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 182.992ms, rate sampling interval: 411ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   108.33ms   39.63ms 230.02ms   65.80%
    Req/Sec     9.83     10.79    24.00     70.25%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  106.18ms
 75.000%  132.35ms
 90.000%  164.48ms
 99.000%  200.70ms
 99.900%  230.14ms
 99.990%  230.14ms
 99.999%  230.14ms
100.000%  230.14ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      33.247     0.000000            1         1.00
      58.719     0.100000           50         1.11
      72.895     0.200000          101         1.25
      82.559     0.300000          150         1.43
      93.055     0.400000          200         1.67
     106.175     0.500000          251         2.00
     109.631     0.550000          275         2.22
     115.775     0.600000          300         2.50
     123.135     0.650000          325         2.86
     127.167     0.700000          350         3.33
     132.351     0.750000          375         4.00
     136.575     0.775000          388         4.44
     141.055     0.800000          400         5.00
     146.303     0.825000          413         5.71
     152.831     0.850000          425         6.67
     157.823     0.875000          438         8.00
     159.487     0.887500          444         8.89
     164.479     0.900000          450        10.00
     168.831     0.912500          457        11.43
     172.031     0.925000          463        13.33
     174.719     0.937500          469        16.00
     180.607     0.943750          472        17.78
     184.319     0.950000          475        20.00
     186.239     0.956250          479        22.86
     187.007     0.962500          483        26.67
     189.695     0.968750          485        32.00
     191.103     0.971875          486        35.56
     192.895     0.975000          488        40.00
     194.559     0.978125          490        45.71
     195.327     0.981250          491        53.33
     199.039     0.984375          493        64.00
     199.039     0.985938          493        71.11
     199.679     0.987500          494        80.00
     200.703     0.989062          495        91.43
     212.863     0.990625          496       106.67
     220.159     0.992188          497       128.00
     220.159     0.992969          497       142.22
     220.159     0.993750          497       160.00
     220.287     0.994531          498       182.86
     220.287     0.995313          498       213.33
     229.759     0.996094          499       256.00
     229.759     0.996484          499       284.44
     229.759     0.996875          499       320.00
     229.759     0.997266          499       365.71
     229.759     0.997656          499       426.67
     230.143     0.998047          500       512.00
     230.143     1.000000          500          inf
#[Mean    =      108.332, StdDeviation   =       39.627]
#[Max     =      230.016, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.54KB
