Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 179.745ms, rate sampling interval: 387ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    97.76ms   37.44ms 257.92ms   68.20%
    Req/Sec     9.69     11.59    25.00     65.12%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   94.21ms
 75.000%  120.83ms
 90.000%  148.35ms
 99.000%  190.08ms
 99.900%  258.05ms
 99.990%  258.05ms
 99.999%  258.05ms
100.000%  258.05ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      30.783     0.000000            1         1.00
      52.383     0.100000           50         1.11
      62.751     0.200000          100         1.25
      73.919     0.300000          150         1.43
      84.287     0.400000          200         1.67
      94.207     0.500000          250         2.00
     101.055     0.550000          275         2.22
     106.303     0.600000          300         2.50
     110.655     0.650000          325         2.86
     116.159     0.700000          350         3.33
     120.831     0.750000          375         4.00
     124.863     0.775000          388         4.44
     128.383     0.800000          400         5.00
     131.199     0.825000          413         5.71
     134.399     0.850000          425         6.67
     142.207     0.875000          438         8.00
     144.767     0.887500          444         8.89
     148.351     0.900000          452        10.00
     153.599     0.912500          457        11.43
     156.671     0.925000          463        13.33
     158.591     0.937500          469        16.00
     159.231     0.943750          472        17.78
     162.943     0.950000          475        20.00
     167.423     0.956250          479        22.86
     170.623     0.962500          482        26.67
     173.823     0.968750          485        32.00
     174.335     0.971875          486        35.56
     178.047     0.975000          488        40.00
     180.991     0.978125          490        45.71
     182.015     0.981250          491        53.33
     184.959     0.984375          493        64.00
     184.959     0.985938          493        71.11
     185.087     0.987500          494        80.00
     190.079     0.989062          495        91.43
     191.871     0.990625          496       106.67
     205.055     0.992188          497       128.00
     205.055     0.992969          497       142.22
     205.055     0.993750          497       160.00
     216.831     0.994531          498       182.86
     216.831     0.995313          498       213.33
     237.183     0.996094          499       256.00
     237.183     0.996484          499       284.44
     237.183     0.996875          499       320.00
     237.183     0.997266          499       365.71
     237.183     0.997656          499       426.67
     258.047     0.998047          500       512.00
     258.047     1.000000          500          inf
#[Mean    =       97.758, StdDeviation   =       37.441]
#[Max     =      257.920, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.55KB
