Running 1m test @ http://bleg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 443.112ms, rate sampling interval: 2158ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   194.66ms   31.49ms 333.06ms   77.60%
    Req/Sec     9.70      1.33    13.00     91.30%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  188.67ms
 75.000%  209.92ms
 90.000%  228.86ms
 99.000%  317.70ms
 99.900%  333.31ms
 99.990%  333.31ms
 99.999%  333.31ms
100.000%  333.31ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     142.463     0.000000            1         1.00
     162.047     0.100000           50         1.11
     169.599     0.200000          100         1.25
     176.255     0.300000          152         1.43
     183.295     0.400000          200         1.67
     188.671     0.500000          250         2.00
     192.511     0.550000          276         2.22
     196.223     0.600000          301         2.50
     199.551     0.650000          325         2.86
     203.519     0.700000          350         3.33
     209.919     0.750000          375         4.00
     211.839     0.775000          388         4.44
     215.167     0.800000          400         5.00
     218.367     0.825000          413         5.71
     220.159     0.850000          425         6.67
     224.767     0.875000          438         8.00
     226.431     0.887500          444         8.89
     228.863     0.900000          451        10.00
     231.295     0.912500          457        11.43
     236.031     0.925000          463        13.33
     239.743     0.937500          469        16.00
     240.767     0.943750          472        17.78
     243.071     0.950000          475        20.00
     260.991     0.956250          479        22.86
     272.895     0.962500          483        26.67
     283.647     0.968750          485        32.00
     286.463     0.971875          486        35.56
     289.023     0.975000          488        40.00
     294.655     0.978125          490        45.71
     294.911     0.981250          491        53.33
     298.495     0.984375          493        64.00
     298.495     0.985938          493        71.11
     303.615     0.987500          494        80.00
     317.695     0.989062          495        91.43
     322.559     0.990625          496       106.67
     328.447     0.992188          497       128.00
     328.447     0.992969          497       142.22
     328.447     0.993750          497       160.00
     329.983     0.994531          498       182.86
     329.983     0.995313          498       213.33
     330.495     0.996094          499       256.00
     330.495     0.996484          499       284.44
     330.495     0.996875          499       320.00
     330.495     0.997266          499       365.71
     330.495     0.997656          499       426.67
     333.311     0.998047          500       512.00
     333.311     1.000000          500          inf
#[Mean    =      194.660, StdDeviation   =       31.488]
#[Max     =      333.056, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.93MB read
Requests/sec:      9.99
Transfer/sec:    527.47KB
