Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 118.200ms, rate sampling interval: 352ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   115.62ms   41.01ms 242.30ms   64.20%
    Req/Sec     9.85     12.44    28.00     70.92%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  113.60ms
 75.000%  145.02ms
 90.000%  172.54ms
 99.000%  202.62ms
 99.900%  242.43ms
 99.990%  242.43ms
 99.999%  242.43ms
100.000%  242.43ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      31.599     0.000000            1         1.00
      62.879     0.100000           50         1.11
      77.951     0.200000          101         1.25
      90.239     0.300000          151         1.43
     101.951     0.400000          200         1.67
     113.599     0.500000          250         2.00
     118.847     0.550000          275         2.22
     126.271     0.600000          300         2.50
     133.631     0.650000          325         2.86
     139.775     0.700000          350         3.33
     145.023     0.750000          375         4.00
     148.351     0.775000          388         4.44
     153.727     0.800000          400         5.00
     159.231     0.825000          413         5.71
     164.735     0.850000          425         6.67
     168.959     0.875000          438         8.00
     171.135     0.887500          444         8.89
     172.543     0.900000          450        10.00
     173.823     0.912500          457        11.43
     177.407     0.925000          463        13.33
     179.071     0.937500          469        16.00
     180.223     0.943750          472        17.78
     180.991     0.950000          475        20.00
     188.543     0.956250          479        22.86
     190.463     0.962500          482        26.67
     192.127     0.968750          485        32.00
     192.895     0.971875          486        35.56
     193.279     0.975000          488        40.00
     195.839     0.978125          490        45.71
     196.991     0.981250          492        53.33
     198.015     0.984375          493        64.00
     198.015     0.985938          493        71.11
     199.935     0.987500          494        80.00
     202.623     0.989062          495        91.43
     203.519     0.990625          496       106.67
     204.543     0.992188          497       128.00
     204.543     0.992969          497       142.22
     204.543     0.993750          497       160.00
     210.687     0.994531          498       182.86
     210.687     0.995313          498       213.33
     218.239     0.996094          499       256.00
     218.239     0.996484          499       284.44
     218.239     0.996875          499       320.00
     218.239     0.997266          499       365.71
     218.239     0.997656          499       426.67
     242.431     0.998047          500       512.00
     242.431     1.000000          500          inf
#[Mean    =      115.617, StdDeviation   =       41.015]
#[Max     =      242.304, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.87MB read
Requests/sec:      9.99
Transfer/sec:    526.32KB
