Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 186.704ms, rate sampling interval: 437ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   109.09ms   39.58ms 225.15ms   63.93%
    Req/Sec     9.62     10.25    22.00     66.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  108.35ms
 75.000%  136.06ms
 90.000%  165.89ms
 99.000%  196.48ms
 99.900%  225.28ms
 99.990%  225.28ms
 99.999%  225.28ms
100.000%  225.28ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      32.383     0.000000            1         1.00
      56.159     0.100000           50         1.11
      71.871     0.200000          100         1.25
      84.607     0.300000          150         1.43
      96.383     0.400000          201         1.67
     108.351     0.500000          250         2.00
     113.663     0.550000          275         2.22
     118.079     0.600000          300         2.50
     124.735     0.650000          325         2.86
     129.471     0.700000          351         3.33
     136.575     0.750000          375         4.00
     139.391     0.775000          388         4.44
     144.767     0.800000          401         5.00
     149.631     0.825000          412         5.71
     155.647     0.850000          425         6.67
     159.999     0.875000          437         8.00
     163.455     0.887500          443         8.89
     166.143     0.900000          451        10.00
     166.911     0.912500          456        11.43
     170.111     0.925000          462        13.33
     172.671     0.937500          468        16.00
     175.871     0.943750          471        17.78
     177.023     0.950000          475        20.00
     177.919     0.956250          478        22.86
     179.967     0.962500          481        26.67
     180.735     0.968750          485        32.00
     180.735     0.971875          485        35.56
     184.447     0.975000          487        40.00
     187.519     0.978125          489        45.71
     188.543     0.981250          490        53.33
     194.047     0.984375          492        64.00
     194.047     0.985938          492        71.11
     195.839     0.987500          493        80.00
     196.479     0.989062          494        91.43
     196.863     0.990625          495       106.67
     197.887     0.992188          496       128.00
     197.887     0.992969          496       142.22
     197.887     0.993750          496       160.00
     208.127     0.994531          497       182.86
     208.127     0.995313          497       213.33
     212.735     0.996094          498       256.00
     212.735     0.996484          498       284.44
     212.735     0.996875          498       320.00
     212.735     0.997266          498       365.71
     212.735     0.997656          498       426.67
     225.279     0.998047          499       512.00
     225.279     1.000000          499          inf
#[Mean    =      109.089, StdDeviation   =       39.579]
#[Max     =      225.152, Total count    =          499]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.57KB
