Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 153.509ms, rate sampling interval: 430ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   105.10ms   38.63ms 243.46ms   68.20%
    Req/Sec     9.83     10.69    23.00     65.52%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  100.42ms
 75.000%  129.21ms
 90.000%  159.36ms
 99.000%  218.62ms
 99.900%  243.58ms
 99.990%  243.58ms
 99.999%  243.58ms
100.000%  243.58ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      31.999     0.000000            1         1.00
      59.455     0.100000           50         1.11
      71.359     0.200000          100         1.25
      82.623     0.300000          150         1.43
      89.855     0.400000          200         1.67
     100.415     0.500000          250         2.00
     104.511     0.550000          275         2.22
     110.271     0.600000          300         2.50
     116.543     0.650000          325         2.86
     121.919     0.700000          350         3.33
     129.215     0.750000          375         4.00
     131.711     0.775000          388         4.44
     134.655     0.800000          400         5.00
     140.799     0.825000          413         5.71
     145.791     0.850000          426         6.67
     154.751     0.875000          438         8.00
     156.671     0.887500          444         8.89
     159.359     0.900000          450        10.00
     160.639     0.912500          457        11.43
     166.783     0.925000          463        13.33
     170.239     0.937500          469        16.00
     171.903     0.943750          472        17.78
     173.951     0.950000          475        20.00
     175.999     0.956250          479        22.86
     182.271     0.962500          482        26.67
     189.055     0.968750          485        32.00
     189.311     0.971875          486        35.56
     191.871     0.975000          488        40.00
     193.407     0.978125          490        45.71
     197.119     0.981250          491        53.33
     202.879     0.984375          493        64.00
     202.879     0.985938          493        71.11
     204.927     0.987500          494        80.00
     218.623     0.989062          495        91.43
     221.823     0.990625          496       106.67
     224.255     0.992188          497       128.00
     224.255     0.992969          497       142.22
     224.255     0.993750          497       160.00
     226.687     0.994531          498       182.86
     226.687     0.995313          498       213.33
     230.527     0.996094          499       256.00
     230.527     0.996484          499       284.44
     230.527     0.996875          499       320.00
     230.527     0.997266          499       365.71
     230.527     0.997656          499       426.67
     243.583     0.998047          500       512.00
     243.583     1.000000          500          inf
#[Mean    =      105.095, StdDeviation   =       38.631]
#[Max     =      243.456, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.61KB
