Running 1m test @ http://blig.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 251.498ms, rate sampling interval: 830ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   123.94ms   64.86ms 435.71ms   92.80%
    Req/Sec     9.95      4.34    12.00     83.33%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  103.87ms
 75.000%  119.49ms
 90.000%  170.75ms
 99.000%  386.05ms
 99.900%  435.97ms
 99.990%  435.97ms
 99.999%  435.97ms
100.000%  435.97ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      74.879     0.000000            1         1.00
      85.439     0.100000           50         1.11
      91.071     0.200000          100         1.25
      95.743     0.300000          150         1.43
      99.583     0.400000          201         1.67
     103.871     0.500000          251         2.00
     105.919     0.550000          276         2.22
     108.287     0.600000          300         2.50
     111.615     0.650000          325         2.86
     115.007     0.700000          350         3.33
     119.487     0.750000          375         4.00
     124.223     0.775000          388         4.44
     131.583     0.800000          400         5.00
     139.519     0.825000          413         5.71
     152.447     0.850000          425         6.67
     160.255     0.875000          438         8.00
     166.271     0.887500          444         8.89
     170.751     0.900000          450        10.00
     178.687     0.912500          457        11.43
     185.343     0.925000          463        13.33
     198.655     0.937500          469        16.00
     279.039     0.943750          472        17.78
     302.847     0.950000          475        20.00
     363.263     0.956250          479        22.86
     373.503     0.962500          482        26.67
     375.295     0.968750          485        32.00
     376.319     0.971875          486        35.56
     377.343     0.975000          488        40.00
     378.367     0.978125          490        45.71
     380.159     0.981250          491        53.33
     381.951     0.984375          493        64.00
     381.951     0.985938          493        71.11
     383.231     0.987500          494        80.00
     386.047     0.989062          495        91.43
     386.303     0.990625          496       106.67
     389.631     0.992188          497       128.00
     389.631     0.992969          497       142.22
     389.631     0.993750          497       160.00
     407.039     0.994531          498       182.86
     407.039     0.995313          498       213.33
     418.815     0.996094          499       256.00
     418.815     0.996484          499       284.44
     418.815     0.996875          499       320.00
     418.815     0.997266          499       365.71
     418.815     0.997656          499       426.67
     435.967     0.998047          500       512.00
     435.967     1.000000          500          inf
#[Mean    =      123.945, StdDeviation   =       64.860]
#[Max     =      435.712, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.94MB read
Requests/sec:      9.99
Transfer/sec:    527.52KB
