Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 163.950ms, rate sampling interval: 363ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   112.32ms   39.02ms 254.72ms   68.20%
    Req/Sec     9.80     12.20    27.00     68.61%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  110.46ms
 75.000%  135.17ms
 90.000%  164.48ms
 99.000%  214.27ms
 99.900%  254.85ms
 99.990%  254.85ms
 99.999%  254.85ms
100.000%  254.85ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      29.199     0.000000            1         1.00
      65.471     0.100000           50         1.11
      77.119     0.200000          100         1.25
      88.383     0.300000          150         1.43
     100.543     0.400000          200         1.67
     110.463     0.500000          250         2.00
     115.775     0.550000          275         2.22
     120.127     0.600000          301         2.50
     124.607     0.650000          325         2.86
     129.855     0.700000          350         3.33
     135.167     0.750000          375         4.00
     138.751     0.775000          389         4.44
     144.767     0.800000          400         5.00
     147.711     0.825000          415         5.71
     152.703     0.850000          425         6.67
     159.231     0.875000          439         8.00
     161.279     0.887500          444         8.89
     164.479     0.900000          450        10.00
     170.239     0.912500          457        11.43
     173.439     0.925000          463        13.33
     175.743     0.937500          469        16.00
     179.839     0.943750          472        17.78
     180.991     0.950000          475        20.00
     184.831     0.956250          479        22.86
     186.239     0.962500          482        26.67
     192.767     0.968750          485        32.00
     193.791     0.971875          486        35.56
     194.815     0.975000          488        40.00
     196.607     0.978125          490        45.71
     196.991     0.981250          491        53.33
     207.359     0.984375          493        64.00
     207.359     0.985938          493        71.11
     209.791     0.987500          494        80.00
     214.271     0.989062          495        91.43
     214.655     0.990625          496       106.67
     215.167     0.992188          497       128.00
     215.167     0.992969          497       142.22
     215.167     0.993750          497       160.00
     218.879     0.994531          498       182.86
     218.879     0.995313          498       213.33
     247.807     0.996094          499       256.00
     247.807     0.996484          499       284.44
     247.807     0.996875          499       320.00
     247.807     0.997266          499       365.71
     247.807     0.997656          499       426.67
     254.847     0.998047          500       512.00
     254.847     1.000000          500          inf
#[Mean    =      112.320, StdDeviation   =       39.022]
#[Max     =      254.720, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.55KB
