Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 179.605ms, rate sampling interval: 406ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   110.24ms   36.49ms 211.20ms   67.20%
    Req/Sec     9.71     10.83    24.00     65.85%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  107.97ms
 75.000%  135.29ms
 90.000%  157.82ms
 99.000%  193.02ms
 99.900%  211.33ms
 99.990%  211.33ms
 99.999%  211.33ms
100.000%  211.33ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      28.799     0.000000            1         1.00
      62.559     0.100000           50         1.11
      78.911     0.200000          100         1.25
      89.983     0.300000          150         1.43
      96.959     0.400000          200         1.67
     107.967     0.500000          250         2.00
     115.135     0.550000          275         2.22
     119.743     0.600000          300         2.50
     125.759     0.650000          325         2.86
     130.943     0.700000          350         3.33
     135.295     0.750000          375         4.00
     138.495     0.775000          388         4.44
     142.463     0.800000          401         5.00
     145.023     0.825000          413         5.71
     148.479     0.850000          425         6.67
     153.087     0.875000          438         8.00
     155.519     0.887500          445         8.89
     157.823     0.900000          450        10.00
     160.511     0.912500          457        11.43
     164.607     0.925000          464        13.33
     168.959     0.937500          469        16.00
     169.599     0.943750          472        17.78
     171.647     0.950000          476        20.00
     174.463     0.956250          479        22.86
     177.791     0.962500          482        26.67
     180.863     0.968750          485        32.00
     182.783     0.971875          486        35.56
     185.087     0.975000          488        40.00
     188.287     0.978125          491        45.71
     188.287     0.981250          491        53.33
     190.079     0.984375          493        64.00
     190.079     0.985938          493        71.11
     190.207     0.987500          494        80.00
     193.023     0.989062          495        91.43
     201.471     0.990625          496       106.67
     201.727     0.992188          497       128.00
     201.727     0.992969          497       142.22
     201.727     0.993750          497       160.00
     206.847     0.994531          498       182.86
     206.847     0.995313          498       213.33
     209.023     0.996094          499       256.00
     209.023     0.996484          499       284.44
     209.023     0.996875          499       320.00
     209.023     0.997266          499       365.71
     209.023     0.997656          499       426.67
     211.327     0.998047          500       512.00
     211.327     1.000000          500          inf
#[Mean    =      110.236, StdDeviation   =       36.494]
#[Max     =      211.200, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 30.93MB read
Requests/sec:     10.01
Transfer/sec:    527.48KB
