Running 1m test @ http://blig.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 180.115ms, rate sampling interval: 347ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    89.86ms   30.67ms 181.38ms   71.60%
    Req/Sec     9.78     12.85    28.00     69.23%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   90.88ms
 75.000%  110.01ms
 90.000%  122.18ms
 99.000%  170.88ms
 99.900%  181.50ms
 99.990%  181.50ms
 99.999%  181.50ms
100.000%  181.50ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      26.367     0.000000            1         1.00
      47.263     0.100000           50         1.11
      64.319     0.200000          100         1.25
      72.767     0.300000          150         1.43
      82.879     0.400000          200         1.67
      90.879     0.500000          250         2.00
      94.463     0.550000          275         2.22
      98.111     0.600000          300         2.50
     102.655     0.650000          325         2.86
     106.815     0.700000          350         3.33
     110.015     0.750000          375         4.00
     111.167     0.775000          388         4.44
     112.639     0.800000          400         5.00
     116.863     0.825000          413         5.71
     118.143     0.850000          425         6.67
     120.447     0.875000          440         8.00
     121.407     0.887500          444         8.89
     122.175     0.900000          451        10.00
     124.415     0.912500          457        11.43
     127.359     0.925000          463        13.33
     137.727     0.937500          469        16.00
     139.647     0.943750          472        17.78
     146.047     0.950000          475        20.00
     146.815     0.956250          479        22.86
     153.087     0.962500          482        26.67
     156.543     0.968750          485        32.00
     158.463     0.971875          486        35.56
     159.743     0.975000          488        40.00
     162.303     0.978125          490        45.71
     162.687     0.981250          491        53.33
     167.295     0.984375          493        64.00
     167.295     0.985938          493        71.11
     169.471     0.987500          494        80.00
     170.879     0.989062          495        91.43
     171.263     0.990625          496       106.67
     172.799     0.992188          497       128.00
     172.799     0.992969          497       142.22
     172.799     0.993750          497       160.00
     174.079     0.994531          498       182.86
     174.079     0.995313          498       213.33
     177.535     0.996094          499       256.00
     177.535     0.996484          499       284.44
     177.535     0.996875          499       320.00
     177.535     0.997266          499       365.71
     177.535     0.997656          499       426.67
     181.503     0.998047          500       512.00
     181.503     1.000000          500          inf
#[Mean    =       89.864, StdDeviation   =       30.667]
#[Max     =      181.376, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.94MB read
Requests/sec:      9.99
Transfer/sec:    527.53KB
