Running 1m test @ http://blug.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 102.649ms, rate sampling interval: 857ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    54.51ms   48.14ms 468.99ms   93.75%
    Req/Sec     9.36      2.67    11.00     82.76%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   42.49ms
 75.000%   56.00ms
 90.000%   80.38ms
 99.000%  252.93ms
 99.900%  469.25ms
 99.990%  469.25ms
 99.999%  469.25ms
100.000%  469.25ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      24.559     0.000000            1         1.00
      27.647     0.100000           50         1.11
      29.743     0.200000          100         1.25
      32.447     0.300000          149         1.43
      36.511     0.400000          199         1.67
      42.495     0.500000          248         2.00
      45.055     0.550000          273         2.22
      48.191     0.600000          298         2.50
      50.591     0.650000          323         2.86
      53.087     0.700000          348         3.33
      55.999     0.750000          372         4.00
      57.791     0.775000          385         4.44
      59.871     0.800000          397         5.00
      61.471     0.825000          410         5.71
      66.175     0.850000          422         6.67
      75.583     0.875000          434         8.00
      77.823     0.887500          441         8.89
      82.751     0.900000          447        10.00
      89.151     0.912500          453        11.43
      94.271     0.925000          459        13.33
     101.439     0.937500          465        16.00
     108.799     0.943750          470        17.78
     112.447     0.950000          472        20.00
     143.615     0.956250          475        22.86
     226.943     0.962500          478        26.67
     230.399     0.968750          481        32.00
     232.575     0.971875          483        35.56
     233.471     0.975000          484        40.00
     237.823     0.978125          486        45.71
     246.015     0.981250          487        53.33
     250.239     0.984375          489        64.00
     251.135     0.985938          490        71.11
     251.135     0.987500          490        80.00
     252.927     0.989062          491        91.43
     253.183     0.990625          492       106.67
     257.663     0.992188          493       128.00
     257.663     0.992969          493       142.22
     257.663     0.993750          493       160.00
     277.759     0.994531          494       182.86
     277.759     0.995313          494       213.33
     432.639     0.996094          495       256.00
     432.639     0.996484          495       284.44
     432.639     0.996875          495       320.00
     432.639     0.997266          495       365.71
     432.639     0.997656          495       426.67
     469.247     0.998047          496       512.00
     469.247     1.000000          496          inf
#[Mean    =       54.512, StdDeviation   =       48.144]
#[Max     =      468.992, Total count    =          496]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.96MB read
Requests/sec:      9.99
Transfer/sec:    527.88KB
