Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 156.017ms, rate sampling interval: 390ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   103.58ms   38.96ms 232.19ms   63.60%
    Req/Sec     9.75     11.61    25.00     64.84%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  102.97ms
 75.000%  130.62ms
 90.000%  155.01ms
 99.000%  193.92ms
 99.900%  232.32ms
 99.990%  232.32ms
 99.999%  232.32ms
100.000%  232.32ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      29.775     0.000000            1         1.00
      51.487     0.100000           50         1.11
      64.511     0.200000          100         1.25
      81.279     0.300000          151         1.43
      94.719     0.400000          201         1.67
     102.975     0.500000          250         2.00
     107.711     0.550000          276         2.22
     112.895     0.600000          300         2.50
     120.063     0.650000          325         2.86
     124.927     0.700000          350         3.33
     130.623     0.750000          375         4.00
     133.119     0.775000          388         4.44
     135.423     0.800000          400         5.00
     140.799     0.825000          413         5.71
     144.255     0.850000          425         6.67
     149.247     0.875000          438         8.00
     151.295     0.887500          444         8.89
     155.007     0.900000          450        10.00
     159.103     0.912500          458        11.43
     159.871     0.925000          463        13.33
     163.455     0.937500          469        16.00
     166.655     0.943750          472        17.78
     169.599     0.950000          475        20.00
     173.183     0.956250          479        22.86
     173.823     0.962500          482        26.67
     176.767     0.968750          485        32.00
     177.663     0.971875          486        35.56
     178.559     0.975000          488        40.00
     181.759     0.978125          490        45.71
     184.703     0.981250          491        53.33
     187.775     0.984375          493        64.00
     187.775     0.985938          493        71.11
     187.903     0.987500          494        80.00
     193.919     0.989062          495        91.43
     196.223     0.990625          496       106.67
     199.423     0.992188          497       128.00
     199.423     0.992969          497       142.22
     199.423     0.993750          497       160.00
     209.535     0.994531          498       182.86
     209.535     0.995313          498       213.33
     223.487     0.996094          499       256.00
     223.487     0.996484          499       284.44
     223.487     0.996875          499       320.00
     223.487     0.997266          499       365.71
     223.487     0.997656          499       426.67
     232.319     0.998047          500       512.00
     232.319     1.000000          500          inf
#[Mean    =      103.583, StdDeviation   =       38.959]
#[Max     =      232.192, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.55KB
