Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 156.808ms, rate sampling interval: 355ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   107.64ms   40.31ms 221.70ms   65.60%
    Req/Sec     9.91     12.22    28.00     71.43%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  105.28ms
 75.000%  137.47ms
 90.000%  160.26ms
 99.000%  202.75ms
 99.900%  221.82ms
 99.990%  221.82ms
 99.999%  221.82ms
100.000%  221.82ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      30.559     0.000000            1         1.00
      54.335     0.100000           51         1.11
      71.039     0.200000          100         1.25
      85.183     0.300000          150         1.43
      94.783     0.400000          200         1.67
     105.279     0.500000          250         2.00
     111.167     0.550000          275         2.22
     118.079     0.600000          300         2.50
     124.607     0.650000          325         2.86
     129.919     0.700000          351         3.33
     137.471     0.750000          376         4.00
     139.903     0.775000          390         4.44
     141.823     0.800000          400         5.00
     147.839     0.825000          413         5.71
     151.551     0.850000          425         6.67
     155.263     0.875000          438         8.00
     157.695     0.887500          444         8.89
     160.255     0.900000          450        10.00
     163.711     0.912500          457        11.43
     167.295     0.925000          463        13.33
     170.751     0.937500          469        16.00
     172.287     0.943750          472        17.78
     175.743     0.950000          475        20.00
     177.407     0.956250          479        22.86
     179.583     0.962500          482        26.67
     185.215     0.968750          485        32.00
     187.135     0.971875          486        35.56
     188.543     0.975000          488        40.00
     196.223     0.978125          490        45.71
     197.759     0.981250          491        53.33
     199.039     0.984375          493        64.00
     199.039     0.985938          493        71.11
     201.215     0.987500          494        80.00
     202.751     0.989062          495        91.43
     204.415     0.990625          496       106.67
     212.735     0.992188          497       128.00
     212.735     0.992969          497       142.22
     212.735     0.993750          497       160.00
     212.863     0.994531          498       182.86
     212.863     0.995313          498       213.33
     217.855     0.996094          499       256.00
     217.855     0.996484          499       284.44
     217.855     0.996875          499       320.00
     217.855     0.997266          499       365.71
     217.855     0.997656          499       426.67
     221.823     0.998047          500       512.00
     221.823     1.000000          500          inf
#[Mean    =      107.635, StdDeviation   =       40.312]
#[Max     =      221.696, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.57KB
