Running 1m test @ http://nerve-idiom.bnr.la/wordpress/
  1 threads and 25 connections
  Thread calibration: mean lat.: 64.476ms, rate sampling interval: 185ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    62.04ms   21.21ms 112.83ms   59.74%
    Req/Sec    24.73     39.09   129.00     80.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   63.20ms
 75.000%   80.32ms
 90.000%   89.15ms
 99.000%  102.59ms
 99.900%  109.89ms
 99.990%  112.89ms
 99.999%  112.89ms
100.000%  112.89ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      19.487     0.000000            1         1.00
      31.791     0.100000          124         1.11
      40.927     0.200000          248         1.25
      47.743     0.300000          373         1.43
      55.679     0.400000          495         1.67
      63.199     0.500000          619         2.00
      67.071     0.550000          683         2.22
      70.399     0.600000          743         2.50
      73.983     0.650000          805         2.86
      77.503     0.700000          867         3.33
      80.319     0.750000          930         4.00
      82.239     0.775000          960         4.44
      83.455     0.800000          990         5.00
      84.799     0.825000         1021         5.71
      86.527     0.850000         1052         6.67
      87.935     0.875000         1083         8.00
      88.511     0.887500         1098         8.89
      89.151     0.900000         1114        10.00
      89.919     0.912500         1131        11.43
      90.559     0.925000         1146        13.33
      91.647     0.937500         1162        16.00
      91.967     0.943750         1168        17.78
      92.479     0.950000         1176        20.00
      92.671     0.956250         1183        22.86
      93.375     0.962500         1191        26.67
      94.207     0.968750         1199        32.00
      94.783     0.971875         1203        35.56
      95.039     0.975000         1207        40.00
      95.743     0.978125         1211        45.71
      96.319     0.981250         1214        53.33
      98.047     0.984375         1218        64.00
      99.199     0.985938         1220        71.11
     100.543     0.987500         1222        80.00
     102.207     0.989062         1224        91.43
     102.591     0.990625         1226       106.67
     102.911     0.992188         1228       128.00
     104.383     0.992969         1229       142.22
     104.447     0.993750         1230       160.00
     105.087     0.994531         1231       182.86
     107.583     0.995313         1232       213.33
     107.839     0.996094         1233       256.00
     107.839     0.996484         1233       284.44
     108.479     0.996875         1234       320.00
     108.479     0.997266         1234       365.71
     108.927     0.997656         1235       426.67
     108.927     0.998047         1235       512.00
     108.927     0.998242         1235       568.89
     109.887     0.998437         1236       640.00
     109.887     0.998633         1236       731.43
     109.887     0.998828         1236       853.33
     109.887     0.999023         1236      1024.00
     109.887     0.999121         1236      1137.78
     112.895     0.999219         1237      1280.00
     112.895     1.000000         1237          inf
#[Mean    =       62.037, StdDeviation   =       21.212]
#[Max     =      112.832, Total count    =         1237]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1501 requests in 1.00m, 77.31MB read
Requests/sec:     25.01
Transfer/sec:      1.29MB
