Running 1m test @ http://blog.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 202.305ms, rate sampling interval: 407ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   107.49ms   28.27ms 181.12ms   71.34%
    Req/Sec     9.78     11.18    24.00     63.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  108.42ms
 75.000%  126.53ms
 90.000%  143.62ms
 99.000%  165.76ms
 99.900%  181.25ms
 99.990%  181.25ms
 99.999%  181.25ms
100.000%  181.25ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      29.439     0.000000            1         1.00
      71.679     0.100000           50         1.11
      85.759     0.200000          100         1.25
      93.503     0.300000          150         1.43
     100.607     0.400000          200         1.67
     108.415     0.500000          250         2.00
     111.295     0.550000          275         2.22
     115.263     0.600000          300         2.50
     119.551     0.650000          325         2.86
     123.903     0.700000          350         3.33
     126.783     0.750000          375         4.00
     129.151     0.775000          387         4.44
     132.095     0.800000          400         5.00
     133.759     0.825000          413         5.71
     135.295     0.850000          425         6.67
     137.855     0.875000          437         8.00
     140.543     0.887500          443         8.89
     143.615     0.900000          450        10.00
     145.151     0.912500          456        11.43
     146.559     0.925000          462        13.33
     148.479     0.937500          468        16.00
     148.991     0.943750          472        17.78
     152.959     0.950000          475        20.00
     154.751     0.956250          478        22.86
     156.159     0.962500          481        26.67
     158.847     0.968750          484        32.00
     160.255     0.971875          485        35.56
     160.895     0.975000          487        40.00
     162.303     0.978125          489        45.71
     162.815     0.981250          491        53.33
     163.967     0.984375          492        64.00
     163.967     0.985938          492        71.11
     165.247     0.987500          493        80.00
     165.759     0.989062          494        91.43
     167.679     0.990625          495       106.67
     171.519     0.992188          496       128.00
     171.519     0.992969          496       142.22
     171.519     0.993750          496       160.00
     178.047     0.994531          497       182.86
     178.047     0.995313          497       213.33
     179.071     0.996094          498       256.00
     179.071     0.996484          498       284.44
     179.071     0.996875          498       320.00
     179.071     0.997266          498       365.71
     179.071     0.997656          498       426.67
     181.247     0.998047          499       512.00
     181.247     1.000000          499          inf
#[Mean    =      107.490, StdDeviation   =       28.273]
#[Max     =      181.120, Total count    =          499]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.95MB read
Requests/sec:      9.99
Transfer/sec:    527.77KB
